path	expected	observed	match
data/external/original-workspace/revgate-tcga-no-purity-verify/experiments/task030_verify_current_main/REPRODUCIBILITY_MANIFEST.json	f3f7d520e3479dd1675e6f220581c0a44a386b7357e9022da7c410d9fbd81c4a	f3f7d520e3479dd1675e6f220581c0a44a386b7357e9022da7c410d9fbd81c4a	True
data/external/original-workspace/revgate-tcga-no-purity-verify/experiments/task030_verify_current_main/SHA256SUMS.txt	7a3146f8f631b7d1cbc70601edd7715e19aef10b105dd98f8510041fa19c71f9	7a3146f8f631b7d1cbc70601edd7715e19aef10b105dd98f8510041fa19c71f9	True
data/external/original-workspace/revgate-tcga-no-purity-verify/experiments/task030_verify_current_main/results/SIX_TARGET_RESULTS.tsv	e7445a4df6a48ca05a2a73460687a6fd8399e08b3e7c66843702f7385b465e13	e7445a4df6a48ca05a2a73460687a6fd8399e08b3e7c66843702f7385b465e13	True
data/external/original-workspace/revgate-tcga-no-purity-verify/experiments/task030_verify_current_main/results/COVARIATE_COMPATIBILITY.tsv	25ab052b2ee1ba79bee7307ffb2f4cdd56bf1170f673e22e607320128c524072	25ab052b2ee1ba79bee7307ffb2f4cdd56bf1170f673e22e607320128c524072	True
data/external/original-workspace/revgate-tcga-no-purity-verify/experiments/task030_verify_current_main/critic_cycle2_targeted/VALIDATION_REPORT_TARGETED_CYCLE2.md	e3a25f3607805e0e8d8335498807656b5688c1234b898c8076ede6a59f3bfe4d	e3a25f3607805e0e8d8335498807656b5688c1234b898c8076ede6a59f3bfe4d	True
data/external/original-workspace/task028-freeze-b-draft/sealed_v3/B2_MODEL_SPEC.md	682099a03923778d170ff4bd46e8b475405419fe1fadb3259ce4c2e75b43f2c1	682099a03923778d170ff4bd46e8b475405419fe1fadb3259ce4c2e75b43f2c1	True
data/external/original-workspace/task028-freeze-b-draft/sealed_v3/SEAL_MANIFEST.sha256	0d1bfa4f808c1b9b4c63c8b7a3774c47ed43c537de5d1c2f35d24b9389e3020e	0d1bfa4f808c1b9b4c63c8b7a3774c47ed43c537de5d1c2f35d24b9389e3020e	True
data/external/original-workspace/task028-freeze-b-draft/execution/intermediate/scores_v3.npz	956b7a968f35d1da57719e3bc7392decbdd6e292ac31d4dec100b6632518b0cb	956b7a968f35d1da57719e3bc7392decbdd6e292ac31d4dec100b6632518b0cb	True
data/external/original-workspace/task028-freeze-b-draft/execution/intermediate/covariates_v3.tsv	cc46495c0abc6877182c9bff8d4ba44f11599d8bc5bc7a8cb6f8331aa1ec3c9a	cc46495c0abc6877182c9bff8d4ba44f11599d8bc5bc7a8cb6f8331aa1ec3c9a	True
data/external/original-workspace/task028-freeze-b-draft/execution/scripts_v3/model_engine.py	4d7bfb997c9dc188daf9e584a791ff490dfcfdd7fa365c20bca8a2c066f42065	4d7bfb997c9dc188daf9e584a791ff490dfcfdd7fa365c20bca8a2c066f42065	True
data/external/original-workspace/task028-freeze-b-draft/execution/results_v3/phase2b_models.json	376835bfcc90821ce1d0a40e3614b83300fa1667f7d02210ebe56bfe34958c60	376835bfcc90821ce1d0a40e3614b83300fa1667f7d02210ebe56bfe34958c60	True
data/external/original-workspace/task028-freeze-b-draft/execution/results_v3/RESULT_SEAL.sha256	49406f449d876185b247040e886e03c52db7c5c7ab67117ef039198a67cade5e	49406f449d876185b247040e886e03c52db7c5c7ab67117ef039198a67cade5e	True
data/external/original-workspace/task029-external-replication-feasibility/FROZEN_REPLICATION_DESIGN.md	3647de824054f1a01597e8161ad04aeb3f00ea12efbd714c01b892caf8fcea43	3647de824054f1a01597e8161ad04aeb3f00ea12efbd714c01b892caf8fcea43	True
data/external/original-workspace/task029-external-replication-feasibility/SEAL_MANIFEST_replication.sha256	54ea5d95c12e83203b2977d70655d5a368c00f66df17006ae02ff78bfca06743	54ea5d95c12e83203b2977d70655d5a368c00f66df17006ae02ff78bfca06743	True
data/external/original-workspace/task029-external-replication-feasibility/execution/intermediate/INTERMEDIATE_SEAL.sha256	1ac085f8fd2939fa526ea1fa4ed027a312ab322b78c75870f2bfcccd4b32309f	1ac085f8fd2939fa526ea1fa4ed027a312ab322b78c75870f2bfcccd4b32309f	True
data/external/original-workspace/task029-external-replication-feasibility/execution/intermediate/log2tpm_Discovery.npy	e108c1d33ab2a214959a8c1a0a8e276c33d47853127d3c66968622fd735274c7	e108c1d33ab2a214959a8c1a0a8e276c33d47853127d3c66968622fd735274c7	True
data/external/original-workspace/task029-external-replication-feasibility/execution/intermediate/log2tpm_Confirmatory.npy	bd50b7ad762ff4d5573153878d264245424ef11fa8516ebc2462f7ec454d4b02	bd50b7ad762ff4d5573153878d264245424ef11fa8516ebc2462f7ec454d4b02	True
data/external/original-workspace/task029-external-replication-feasibility/execution/intermediate/acq02_join_ledger.json	7bfa84133e84070086782f23c2e30a6f2c15487ee4bf039e6d8eab7b187b4713	7bfa84133e84070086782f23c2e30a6f2c15487ee4bf039e6d8eab7b187b4713	True
data/external/original-workspace/task029-external-replication-feasibility/execution/scripts/exec01_score_model_meta.py	6d2459227196868822f778cb9abfbb84e8ea04358d6298625c7fc086dc40b8fd	6d2459227196868822f778cb9abfbb84e8ea04358d6298625c7fc086dc40b8fd	True
data/external/original-workspace/task029-external-replication-feasibility/execution/results/REPRODUCIBILITY_MANIFEST.json	94bfcb5c6a12e840a0363ceb250dd94c70dab2d5be4570095837d69bb4db3f9f	94bfcb5c6a12e840a0363ceb250dd94c70dab2d5be4570095837d69bb4db3f9f	True
data/external/original-workspace/task029-external-replication-feasibility/execution/results/RESULT_SEAL.sha256	8653ebbe1f884d335a9efb8dfa7654e6e2e225b71d4a3395a975d69cfa96ad4a	8653ebbe1f884d335a9efb8dfa7654e6e2e225b71d4a3395a975d69cfa96ad4a	True
data/external/original-workspace/task028-freeze-b-draft/sealed_v3/B1/M1_source.txt	02be0133e8091734d547057061e5a260f8a4d362af2c7bdce52f54d13a3b98a1	02be0133e8091734d547057061e5a260f8a4d362af2c7bdce52f54d13a3b98a1	True
data/external/original-workspace/task028-freeze-b-draft/sealed_v3/B1/M1_analysis_ready.txt	fb32ca4f0f71aa173320453b6fd21ab5bd7fe101d061aa41204baa1c4f4e64ce	fb32ca4f0f71aa173320453b6fd21ab5bd7fe101d061aa41204baa1c4f4e64ce	True
data/external/original-workspace/task028-freeze-b-draft/sealed_v3/B1/compact_M1_source.txt	e96de995aaaabf52f7a099db1f3c19fb714763b84707ac74117907b5b76f533b	e96de995aaaabf52f7a099db1f3c19fb714763b84707ac74117907b5b76f533b	True
data/external/original-workspace/task028-freeze-b-draft/sealed_v3/B1/compact_M1_analysis_ready.txt	f517fb952ba152191db32e48c50ad6917dc3958a4cb72ce4929cc82119b33d96	f517fb952ba152191db32e48c50ad6917dc3958a4cb72ce4929cc82119b33d96	True
data/external/original-workspace/task028-freeze-b-draft/sealed_v3/B1/M3_primary_source.txt	79f681c90b2d81277fbec557f3796e01c9a578abeddd7d47f702022e6b8171f4	79f681c90b2d81277fbec557f3796e01c9a578abeddd7d47f702022e6b8171f4	True
data/external/original-workspace/task028-freeze-b-draft/sealed_v3/B1/M3_primary_analysis_ready.txt	49ff8951ac6d3df0bdc56d0f6b38fc5233555cf07426f6ce9c2d212744dd6da5	49ff8951ac6d3df0bdc56d0f6b38fc5233555cf07426f6ce9c2d212744dd6da5	True
data/external/original-workspace/task028-freeze-b-draft/sealed_v3/B1/m3_primary_edge_ledger.tsv	96d3dd9a84f354a5d3676ea60ab8680ac10444b88cfceb6306a685572e607347	96d3dd9a84f354a5d3676ea60ab8680ac10444b88cfceb6306a685572e607347	True
data/external/original-workspace/task028-freeze-b-draft/sealed_v3/B1/orphan_target_ledger.tsv	c439121673c4e0ea51cc777ca4b1668c0bfc89ac02ef4bc977d0637cd39e9352	c439121673c4e0ea51cc777ca4b1668c0bfc89ac02ef4bc977d0637cd39e9352	True
data/external/original-workspace/task028-freeze-b-draft/sealed_v3/B1/M3_sensitivity.txt	b67cbf62570f77c41a70e02bb2c94feec02a2f8debf9d114011f3150a575d69c	b67cbf62570f77c41a70e02bb2c94feec02a2f8debf9d114011f3150a575d69c	True
