relative_path	run1_sha256	run2_sha256	byte_identical
ANALYTICAL_REPORT.md	f3a235cca45d3278512bd1e928105db3673baa191605ae6cdcbed2a64c527a9b	f3a235cca45d3278512bd1e928105db3673baa191605ae6cdcbed2a64c527a9b	True
DEPENDENCIES.lock	9257f50eecf827ccf184cbcc5d2ed6c8f8c2db2055c8cdc9a8a3f0816c0478c1	9257f50eecf827ccf184cbcc5d2ed6c8f8c2db2055c8cdc9a8a3f0816c0478c1	True
INPUT_CHECKSUMS.tsv	23a897873ff9f82acf572b730d39aa388985f74ce7fbe75f5ab753eaeb25fd30	23a897873ff9f82acf572b730d39aa388985f74ce7fbe75f5ab753eaeb25fd30	True
REPRODUCIBILITY_MANIFEST.json	7b1dd0502bcc18bce8ec29f9fa8ab43a640ec4a3d2ecf1cf4e06da106f7c2127	7b1dd0502bcc18bce8ec29f9fa8ab43a640ec4a3d2ecf1cf4e06da106f7c2127	True
SEED_SCHEME.md	fc6061188a471e5fb9ee439126790056128e54a5df4dcdf667a05b35e7771d7f	fc6061188a471e5fb9ee439126790056128e54a5df4dcdf667a05b35e7771d7f	True
SESSION_ENVIRONMENT.json	2f1ebd3cb3138336bc8411fbc9143d70b5bc78931983b0f9f178bace8411655e	2f1ebd3cb3138336bc8411fbc9143d70b5bc78931983b0f9f178bace8411655e	True
figures/GATA2_PER_CLASS_FOREST.pdf	2fb96d13035b736f14e845d7ae948172c001df8ae799486145ec572f220606f1	2fb96d13035b736f14e845d7ae948172c001df8ae799486145ec572f220606f1	True
figures/GATA2_PER_CLASS_FOREST.png	b807815f5103b2f14219e782ae07659978480e3be1fca71bcfa16c63925153b3	b807815f5103b2f14219e782ae07659978480e3be1fca71bcfa16c63925153b3	True
figures/GATA2_PER_CLASS_FOREST.svg	76eb922d32a737ce7d9911c4132c4f3a78d3d20e48163ac01835675c9bca6783	76eb922d32a737ce7d9911c4132c4f3a78d3d20e48163ac01835675c9bca6783	True
figures/SOX9_PER_CLASS_FOREST.pdf	a79080161aa8748fdfe76ac077a8d4150359ed66053f48cb781252581ff4204c	a79080161aa8748fdfe76ac077a8d4150359ed66053f48cb781252581ff4204c	True
figures/SOX9_PER_CLASS_FOREST.png	1adf736fc92416ec5874924be06c159fb0563e306cf126414aaa666f6c064811	1adf736fc92416ec5874924be06c159fb0563e306cf126414aaa666f6c064811	True
figures/SOX9_PER_CLASS_FOREST.svg	d2208b604cbdf61545bcbe04d115a2366eb51aa8afa656c1d9956984f8e46221	d2208b604cbdf61545bcbe04d115a2366eb51aa8afa656c1d9956984f8e46221	True
integrity/PROVENANCE_GATE.json	d12e2cc80d11e117200f04f8a90441647e2f88a09f7ce25258de1c57ee7f7862	d12e2cc80d11e117200f04f8a90441647e2f88a09f7ce25258de1c57ee7f7862	True
integrity/UPSTREAM_AND_DIRTY_WORKTREE_PRESERVATION.json	aeffffb4eec08cbfa0bd11e78ce670ecf635924d77c278c230508f5cc860243c	aeffffb4eec08cbfa0bd11e78ce670ecf635924d77c278c230508f5cc860243c	True
results/C2_RECONSTRUCTION_CHECKS.tsv	540f95ef76a888042309e4a5dac74fab3d99ebaa7ec20d8fc06923e2fa3323ec	540f95ef76a888042309e4a5dac74fab3d99ebaa7ec20d8fc06923e2fa3323ec	True
results/CPTAC_FIXED_EFFECT_META.tsv	4015a50142741b37b8bc84cc3149f2146a2a5877b519de719934a8e0f4de7b93	4015a50142741b37b8bc84cc3149f2146a2a5877b519de719934a8e0f4de7b93	True
results/DESCRIPTIVE_BH18_FAMILIES.tsv	be6fca082faf60b0c6b8983b13d9e6165a411618f890f736e0a1ee9ad7c1efaf	be6fca082faf60b0c6b8983b13d9e6165a411618f890f736e0a1ee9ad7c1efaf	True
results/GATA2_SOX9_HETEROGENEITY.md	b5d02a3241513e7b97fb7eb17ba7018ee41b685c0fe3826f74da224526912366	b5d02a3241513e7b97fb7eb17ba7018ee41b685c0fe3826f74da224526912366	True
results/GATA2_SOX9_HETEROGENEITY.tsv	4a24f110314c98d2ae66ccdca4453644ad1aa9e345d401248f4bd164e00a26a4	4a24f110314c98d2ae66ccdca4453644ad1aa9e345d401248f4bd164e00a26a4	True
results/INTERPRETATION_TAXONOMY.tsv	b637e9b01f8f8031a6ea87955e7d9ef841b21e821a9c5a9a50a2c19ef54b8285	b637e9b01f8f8031a6ea87955e7d9ef841b21e821a9c5a9a50a2c19ef54b8285	True
results/MANUSCRIPT_READY_POSTHOC_TABLE.md	c8eb741b6799d44547b0aff1a21cb3f8d8ecdad2a24494437361a9e0d48f10f3	c8eb741b6799d44547b0aff1a21cb3f8d8ecdad2a24494437361a9e0d48f10f3	True
results/MANUSCRIPT_READY_POSTHOC_TABLE.tsv	7bab997f0397d84438cac84fa75147dcb3279a4ed3502fab2c3beef43b3f3574	7bab997f0397d84438cac84fa75147dcb3279a4ed3502fab2c3beef43b3f3574	True
results/PER_CLASS_CONTRASTS.json	13cb7bb94cdf8251d1769598599d9d337dc343c114a7a4a78c72048876ae3889	13cb7bb94cdf8251d1769598599d9d337dc343c114a7a4a78c72048876ae3889	True
results/PER_CLASS_CONTRASTS_LONG.csv	0c717c4d05e4164a48477955950409b0ee5d9488d17cdf6682dc5d8b20e41770	0c717c4d05e4164a48477955950409b0ee5d9488d17cdf6682dc5d8b20e41770	True
results/PER_CLASS_CONTRASTS_LONG.tsv	ccc62944a898580fd14a3eb0c3561eaef054bd71829c2559f3fe5d155edcbe20	ccc62944a898580fd14a3eb0c3561eaef054bd71829c2559f3fe5d155edcbe20	True
results/SAMPLE_COUNTS.tsv	18e0496f98c7c4c66885a4e1bb9d1b0bf86829e1df4610a04f1527084fcb7991	18e0496f98c7c4c66885a4e1bb9d1b0bf86829e1df4610a04f1527084fcb7991	True
results/SIX_TARGET_COMPLETENESS.tsv	ccc62944a898580fd14a3eb0c3561eaef054bd71829c2559f3fe5d155edcbe20	ccc62944a898580fd14a3eb0c3561eaef054bd71829c2559f3fe5d155edcbe20	True
