cohort	node	n	p	rank	residual_df	svd_tolerance	singular_values	condition_number	max_one_df_vif	subtype_adjusted_gvif	clinical_adjusted_gvif	cramers_v	near_zero_variance	max_leverage	fraction_hat_gt_3p_n	support_state
TCGA	base	507	4	4	503	2.795341738965282e-12	24.83057202;12.45841191;8.298336057;5.135005802	1.898543470799749	1.430852419863405	1.0	NA	NA	False	0.02040816326530613	0.0	PASS
TCGA	base_plus_grade	498	5	5	493	2.9172265007577504e-12	26.38156663;13.36485207;10.40539622;7.491137403;4.243142826	2.496205389454472	2.0398462899016496	1.0625502434826934	1.1996330592165791	0.5523863328284057	False	0.025795870496661155	0.0	FORBIDDEN
TCGA	base_plus_histology	506	5	5	501	2.8789906743399466e-12	25.62415282;13.87434611;8.616047069;6.420185808;4.944720345	2.5649796385383357	2.1380891636098927	1.093497097134281	1.307533737165085	0.6442694065820637	False	0.035134152155737494	0.009881422924901186	PASS
TCGA	base_plus_grade_plus_histology	497	6	6	491	2.963161276985637e-12	26.85088938;15.18928027;10.41856118;7.534578702;6.00164129;4.240225561	2.967003723282715	2.5045148300479547	1.1299842045169182	1.3453603985862281	0.645651301335511	False	0.03713179706830318	0.008048289738430584	FORBIDDEN
TCGA	endometrioid_only	381	5	5	376	2.0368641120118275e-12	24.07669411;10.21410792;9.006809864;6.847339949;3.997012857	1.9976178687032722	1.4369698721220598	1.0383385809475845	1.1194816350500805	0.449519394433961	False	0.027710544454925493	0.0	PASS
TCGA	optional_grade_stratified_low	205	4	4	201	6.923848546666023e-13	15.21084963;6.419538889;3.860196272;3.085199966	1.3200271778680102	1.0773580833153464	1.0	NA	NA	False	0.09090909090909093	0.13658536585365855	FAIL
TCGA	optional_grade_stratified_high	176	4	4	172	5.932170262324523e-13	15.17961351;7.600103655;5.660342923;2.403804487	2.6460456750763557	2.2272727272727266	1.0	NA	NA	False	0.03846153846153843	0.0	PASS
CPTAC_Discovery	base	94	4	4	90	2.1521055098945694e-13	10.31087401;4.678037533;3.379540758;2.319600437	1.4999608113822296	1.1608114794656113	1.0	NA	NA	False	0.14285714285714288	0.07446808510638298	BLOCKED
CPTAC_Discovery	base_plus_grade	83	5	5	78	2.353957588353353e-13	12.77262954;4.211379207;2.967545124;2.496961378;1.443287786	1.8548381848388027	1.4004866344457265	1.046701120563628	1.146748200571234	0.48945061524315686	False	0.2765072765072766	0.04819277108433735	BLOCKED
CPTAC_Discovery	base_plus_histology	83	4	4	79	1.781562043330005e-13	9.666797776;4.12195794;2.742507233;2.245247774	1.3815259914136229	1.1050714485850384	1.0	NA	NA	True	0.1428571428571428	0.0	BLOCKED
CPTAC_Discovery	base_plus_grade_plus_histology	83	5	5	78	2.353957588353353e-13	12.77262954;4.211379207;2.967545124;2.496961378;1.443287786	1.8548381848388027	1.4004866344457265	1.046701120563628	1.146748200571234	0.48945061524315686	True	0.2765072765072766	0.04819277108433735	BLOCKED
CPTAC_Discovery	endometrioid_only	83	5	5	78	2.353957588353353e-13	12.77262954;4.211379207;2.967545124;2.496961378;1.443287786	1.8548381848388027	1.4004866344457265	1.046701120563628	1.146748200571234	0.48945061524315686	False	0.2765072765072766	0.04819277108433735	BLOCKED
CPTAC_Discovery	optional_grade_stratified_low	75	4	4	71	1.522041134023171e-13	9.139551845;3.829550795;2.3061332;1.866783982	1.2985791602390504	1.0682170542635658	1.0	NA	NA	False	0.24999999999999997	0.13333333333333333	BLOCKED
CPTAC_Discovery	optional_grade_stratified_high	8	4	3	4	5.984748792712432e-15	3.369114054;1.846181848;1.11385954;1.713941939e-16	9128728566715892.0	inf	1.0	NA	NA	False	0.9999999999999992	0.0	BLOCKED
CPTAC_Confirmatory	base	133	4	4	129	3.669343242013445e-13	12.42500215;5.357209331;3.406757198;2.305132357	1.3911143591257313	1.1100478468899522	1.0	NA	NA	False	0.16666666666666663	0.045112781954887216	BLOCKED
CPTAC_Confirmatory	base_plus_grade	0	4	NA	-4			NA	NA	NA	NA	NA	NA	NA	NA	BLOCKED
CPTAC_Confirmatory	base_plus_histology	133	4	4	129	3.669343242013445e-13	12.42500215;5.357209331;3.406757198;2.305132357	1.3911143591257313	1.1100478468899522	1.0	NA	NA	True	0.16666666666666663	0.045112781954887216	BLOCKED
CPTAC_Confirmatory	base_plus_grade_plus_histology	0	4	NA	-4			NA	NA	NA	NA	NA	NA	NA	NA	BLOCKED
CPTAC_Confirmatory	endometrioid_only	0	4	NA	-4			NA	NA	NA	NA	NA	NA	NA	NA	BLOCKED
CPTAC_Confirmatory	optional_grade_stratified_low	0	4	NA	-4			NA	NA	NA	NA	NA	NA	NA	NA	BLOCKED
CPTAC_Confirmatory	optional_grade_stratified_high	0	4	NA	-4			NA	NA	NA	NA	NA	NA	NA	NA	BLOCKED
