model_id	patient_barcode	row_index	hat	cooks_d	max_abs_dfbeta	externally_studentized
primary_cpe|full_base|base|GATA2	TCGA-A5-A0G1	4	0.025748775459312916	0.009746733124655373	0.19682427022300228	-1.609260821826376
primary_cpe|full_base|base|GATA2	TCGA-A5-A0G2	5	0.025003114870933485	0.005888031473447648	0.15184476786155715	-1.2685382691678275
primary_cpe|full_base|base|GATA2	TCGA-A5-A0G5	6	0.018860569582130657	0.010489487976821416	0.13970917077673925	-1.9599595831469845
primary_cpe|full_base|base|GATA2	TCGA-A5-A0GW	20	0.040184972977304764	0.009654388630157126	0.20625412592490036	1.2712802605332576
primary_cpe|full_base|base|GATA2	TCGA-A5-A0R6	22	0.011526578868638102	0.003964178398398858	0.10692470410493896	1.5447575352329046
primary_cpe|full_base|base|GATA2	TCGA-A5-A0VQ	28	0.014524977022966944	0.0028457987952413464	0.10098151531722903	1.1629727619480401
primary_cpe|full_base|base|GATA2	TCGA-A5-A1OF	29	0.02137991449296659	0.005738958786197474	0.1618067727316028	-1.3571745904465446
primary_cpe|full_base|base|GATA2	TCGA-A5-A1OH	31	0.011005740607891473	0.008805897550314272	0.13296676437276972	2.3643481156451394
primary_cpe|full_base|base|GATA2	TCGA-A5-A2K5	37	0.020794511365754855	0.0022993259638817557	0.11080356373551868	-0.8703748254501283
primary_cpe|full_base|base|GATA2	TCGA-A5-A3LO	39	0.010664440951878715	0.004600924708295734	0.09720861725340424	1.7319798265718276
primary_cpe|full_base|base|GATA2	TCGA-AJ-A23N	44	0.014438619082765086	0.005251190302554848	0.12962827909350136	-1.5864117661120007
primary_cpe|full_base|base|GATA2	TCGA-AJ-A2QL	47	0.010802451610331765	0.0052353067527266504	0.11488596389557076	-1.8362428216124607
primary_cpe|full_base|base|GATA2	TCGA-AJ-A3BK	56	0.016155296275847962	0.006817314291273112	0.15433870815975897	-1.7080251253088143
primary_cpe|full_base|base|GATA2	TCGA-AJ-A3EK	58	0.025525260619429745	0.006328925667340194	0.1522428136516729	-1.3014151974900396
primary_cpe|full_base|base|GATA2	TCGA-AJ-A3EL	59	0.02252884142179447	0.0035275980085672028	0.12298075817436663	-1.0351474975209214
primary_cpe|full_base|base|GATA2	TCGA-AJ-A3EM	60	0.010710502521054396	0.009511616278508887	0.12791892171897834	2.49281580567552
primary_cpe|full_base|base|GATA2	TCGA-AJ-A3I9	61	0.016824140043925385	0.003957255890905873	0.1021574632941585	-1.273107970827399
primary_cpe|full_base|base|GATA2	TCGA-AJ-A3NG	64	0.017898160742505602	0.007848970588756669	0.16999180105502845	1.7398417361402894
primary_cpe|full_base|base|GATA2	TCGA-AJ-A3OL	67	0.016769832216964653	0.01936783266808124	0.19896785998402886	2.8392529534337725
primary_cpe|full_base|base|GATA2	TCGA-AJ-A5DW	71	0.024032111962783754	0.007632829303073718	0.1883782354288048	1.474769965291177
primary_cpe|full_base|base|GATA2	TCGA-AP-A051	76	0.02111237357320881	0.005161930663105799	0.15994060716287425	1.2952323147383307
primary_cpe|full_base|base|GATA2	TCGA-AP-A056	79	0.04132291896616047	0.009448634518067675	0.16728879611229894	-1.2393882690983011
