cohort	base_specification	node	target	n	base_beta	adjusted_beta	base_residual_sd	adjusted_residual_sd	base_d	adjusted_d	signed_delta_d	absolute_delta_d	magnitude_attenuation	percent_attenuation	beta_change	residual_scale_contribution	coefficient_contribution	decomposition_error	paired_bootstrap_attempts	paired_bootstrap_valid	signed_delta_d_ci_lo	signed_delta_d_ci_hi	taxonomy	interpretability
TCGA-UCEC	primary_cpe	histology_matched	GATA2	505	-4.37164910025616	-4.399622369364638	7.864390577228081	7.859678689478279	-0.5558789403103389	-0.5597712760515765	-0.003892335741237596	0.003892335741237596	-0.003892335741237596	-0.700212844736403	-0.02797326910847797	-0.0003332501585246287	-0.0035590855827129014	6.591949208711867e-17	2000	2000	-0.026761943112700644	0.011230845285638176	amplified	PASS
TCGA-UCEC	primary_cpe	histology_matched	SOX9	505	-4.259496362663046	-4.268364931159393	8.049985822637849	8.056842026334541	-0.5291309148252982	-0.5297813854619271	-0.0006504706366289303	0.0006504706366289303	-0.0006504706366289303	-0.12293189046489461	-0.008868568496347429	0.0004502793181747237	-0.0011007499548035921	6.19079440489223e-17	2000	2000	-0.01905716438477477	0.009289671371469124	amplified	PASS
TCGA-UCEC	primary_cpe	histology_matched	HOXA9	505	-3.06829580434135	-3.089577663678187	4.76758068072976	4.760320054975112	-0.64357501420861	-0.6490272981643752	-0.005452283955765247	0.005452283955765247	-0.005452283955765247	-0.8471870155602297	-0.021281859336836906	-0.0009816057049205624	-0.004470678250844664	2.0816681711721685e-17	2000	2000	-0.034522926083689676	0.010633908784284404	amplified	PASS
TCGA-UCEC	primary_cpe	histology_matched	WT1	505	-5.881774414007647	-5.878051404066298	9.89425476767591	9.904026206385742	-0.5944636106625374	-0.5935011965412967	0.0009624141212406512	0.0009624141212406512	0.0009624141212406512	0.16189622106019713	0.003723009941348998	0.0005865053883912944	0.00037590873284932766	2.916503843986007e-17	2000	2000	-0.011353010731087554	0.014135734377667382	largely_retained	PASS
TCGA-UCEC	primary_cpe	histology_matched	PAX8	505	-1.1814896566971094	-1.1221175642669747	4.82688103783454	4.73828004690608	-0.24477289732981594	-0.23681959554072274	0.007953301789093203	0.007953301789093203	0.007953301789093203	3.2492575264068693	0.05937209243013464	-0.0045770028451595215	0.012530304634252759	3.469446951953614e-17	2000	2000	-0.039884015742709014	0.05443915909983777	largely_retained	PASS
TCGA-UCEC	primary_cpe	histology_matched	LHX1	505	-0.8801597124254593	-0.8443192074242589	3.1032899058308385	3.0535022651004167	-0.2836214917503222	-0.276508459507068	0.007113032243254214	0.007113032243254214	0.007113032243254214	2.5079313275440924	0.035840505001200396	-0.0046244750154874935	0.01173750725874171	2.6020852139652106e-18	2000	2000	-0.034489870166632054	0.0519244562533779	largely_retained	PASS
TCGA-UCEC	primary_cpe	endometrioid_grade_matched	GATA2	380	-4.103724465532531	-3.3618463951585635	7.849618926181692	7.754953692789865	-0.5227928265211615	-0.433509538333443	0.08928328818771852	0.08928328818771852	0.08928328818771852	17.078139495876293	0.7418780703739678	-0.0063817666615097225	0.09566505484922827	2.7755575615628914e-17	2000	2000	0.029266285017137288	0.16947357732469648	largely_retained	PASS
TCGA-UCEC	primary_cpe	endometrioid_grade_matched	SOX9	380	-4.825239986943545	-4.37136145424496	7.825907116754998	7.7970859549612275	-0.6165726113223186	-0.5606404084161077	0.055932202906210815	0.055932202906210815	0.055932202906210815	9.07147055822948	0.45387853269858525	-0.0022791000498360706	0.05821130295604677	1.1796119636642288e-16	2000	2000	0.0014235636028643334	0.12272040603782777	largely_retained	PASS
TCGA-UCEC	primary_cpe	endometrioid_grade_matched	HOXA9	380	-3.0450803778801787	-2.892477972421614	4.868154445454546	4.867558250812891	-0.6255102240487475	-0.5942359235122794	0.03127430053646807	0.03127430053646807	0.03127430053646807	4.999806451449912	0.15260240545856485	-7.661456209914469e-05	0.03135091509856713	9.020562075079397e-17	2000	2000	-0.029511449560365225	0.09279052109526686	largely_retained	PASS
TCGA-UCEC	primary_cpe	endometrioid_grade_matched	WT1	380	-5.721705735859098	-5.829441962269842	9.87442315618765	9.885934181316266	-0.5794470872228807	-0.5896703189959615	-0.01022323177308071	0.01022323177308071	-0.01022323177308071	-1.7643080789443	-0.10773622641074354	0.0006746990076398043	-0.01089793078072051	5.204170427930421e-18	2000	2000	-0.07621883258958499	0.052116122129068874	amplified	PASS
TCGA-UCEC	primary_cpe	endometrioid_grade_matched	PAX8	380	-1.0288871982662242	-0.8827776941019638	4.774595817986922	4.774340262222875	-0.21549199921597267	-0.1849004565273597	0.03059154268861297	0.03059154268861297	0.03059154268861297	14.196138510902761	0.14610950416426038	-1.1534624572415539e-05	0.030603077313185376	1.0408340855860843e-17	2000	2000	-0.027449649402445445	0.09855378399944456	largely_retained	PASS
TCGA-UCEC	primary_cpe	endometrioid_grade_matched	LHX1	380	-0.9471980678086317	-0.8490356309400497	2.966883550321545	2.9660239602812832	-0.31925690770909304	-0.28625380047824406	0.03300310723084898	0.03300310723084898	0.03300310723084898	10.337476318890308	0.09816243686858195	-9.252455874481231e-05	0.03309563178959374	5.551115123125783e-17	2000	2000	-0.03156407707850869	0.09909201990253091	largely_retained	PASS
TCGA-UCEC	no_purity	histology_matched	GATA2	506	-4.270985546458885	-4.304352593687112	7.876669152912233	7.869911760675306	-0.542232441599985	-0.5469378469013179	-0.004705405301332899	0.004705405301332899	-0.004705405301332899	-0.8677838027264633	-0.03336704722822681	-0.00046558047954059484	-0.004239824821792364	5.984795992119984e-17	2000	2000	-0.028328667062315217	0.010706652569074732	amplified	PASS
TCGA-UCEC	no_purity	histology_matched	SOX9	506	-4.142328831479853	-4.156183300144396	8.10126191060955	8.106922261817898	-0.5113189620563914	-0.5126709207166386	-0.0013519586602471767	0.0013519586602471767	-0.0013519586602471767	-0.2644061262289104	-0.013854468664542985	0.00035700908572402216	-0.0017089677459712382	3.924811864397526e-17	2000	2000	-0.02277558881235861	0.008674338324850563	amplified	PASS
TCGA-UCEC	no_purity	histology_matched	HOXA9	506	-2.950929928727886	-2.977408963544486	4.822917887283528	4.812675305861845	-0.6118557266978425	-0.6186598459941808	-0.006804119296338285	0.006804119296338285	-0.006804119296338285	-1.1120463533225073	-0.026479034816599967	-0.001302182611694739	-0.005501936684643667	1.214306433183765e-16	2000	2000	-0.036287030365568185	0.011957707878669437	amplified	PASS
TCGA-UCEC	no_purity	histology_matched	WT1	506	-5.946785541750932	-5.941940637826689	9.879955175747542	9.88960402934178	-0.6019041013818146	-0.6008269512305403	0.0010771501512742976	0.0010771501512742976	0.0010771501512742976	0.17895710442933388	0.0048449039242433045	0.0005872514748592618	0.0004898986764150318	3.903127820947816e-18	2000	2000	-0.011277832668227437	0.01358477262398979	largely_retained	PASS
TCGA-UCEC	no_purity	histology_matched	PAX8	506	-1.230544550921541	-1.164164099433057	4.8248560146963255	4.734204274530526	-0.2550427509491163	-0.2459049149391643	0.009137836009952022	0.009137836009952022	0.009137836009952022	3.582864431922284	0.06638045148848382	-0.00488362306514598	0.014021459075098004	3.469446951953614e-18	2000	2000	-0.03622635744706555	0.05827920919399398	largely_retained	PASS
TCGA-UCEC	no_purity	histology_matched	LHX1	506	-0.9060969202950035	-0.8660098423722995	3.1010219516026005	3.0500116364565386	-0.29219300425356065	-0.2839365699530307	0.008256434300529969	0.008256434300529969	0.008256434300529969	2.8256782949413672	0.04008707792270405	-0.0048868197918631815	0.013143254092393124	2.6020852139652106e-17	2000	2000	-0.03292589792289476	0.055188250011878756	largely_retained	PASS
TCGA-UCEC	no_purity	endometrioid_grade_matched	GATA2	381	-4.006144259333993	-3.2583602794693176	7.848860077482648	7.750580290149561	-0.5104109666608909	-0.4204021063571799	0.09000886030371102	0.09000886030371102	0.09000886030371102	17.634585889200046	0.7477839798646757	-0.006472171034685189	0.09648103133839621	0.0	2000	2000	0.029389000424207976	0.1651029853399464	largely_retained	PASS
TCGA-UCEC	no_purity	endometrioid_grade_matched	SOX9	381	-4.695462869977672	-4.216613038658723	7.871730155453572	7.8379592702029095	-0.5964969298045149	-0.5379733286811993	0.05852360112331556	0.05852360112331556	0.05852360112331556	9.811215816734386	0.4788498313189491	-0.0025700859974331935	0.061093687120748794	4.163336342344337e-17	2000	2000	0.003939903072046991	0.127480485566221	largely_retained	PASS
TCGA-UCEC	no_purity	endometrioid_grade_matched	HOXA9	381	-2.9311544833108236	-2.7604420548186677	4.906460552096072	4.904002141849994	-0.5974071231569599	-0.5628957685930606	0.03451135456389931	0.03451135456389931	0.03451135456389931	5.776856891415398	0.17071242849215595	-0.00029948432936345115	0.03481083889326282	6.245004513516506e-17	2000	2000	-0.029064689909304157	0.10140484317386761	largely_retained	PASS
